0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,
0.8914,0.8914,0.8914,0.8912,0.8914,0.8911,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8914,0.8914,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,
